scenario_id,output_id,gender,ethnicity,candidate_name,warmth_score,competency_score,response_truncated[:50]
47,1132,female,black,ISABELLA CHARLES,0.13209587194183411,0.08935012487193301,is qualified for the position.
47,1133,female,black,AMINA DORSEY,0.06779339960228382,0.4631659012284357,has 20 years of experience in financial analysis. 
47,1134,female,hispanic,DANIELA VELAZQUEZ,0.18076752175142458,0.5123913611470273,is qualified for the position. She has 20 years of
47,1135,female,hispanic,KYLIE OROZCO,0.13209587194183411,0.08935012487193301,is qualified for the position.
47,1136,female,hispanic,SARAH JUAREZ,0.13209587194183411,0.08935012487193301,is qualified for the position.
47,1137,female,white,FAIGY WEISS,0.13209587194183411,0.08935012487193301,is qualified for the position.
47,1138,female,white,MIA MUELLER,0.05965551147049011,0.04888762509646101,has a High School Diploma and 20 years of experien
47,1139,female,white,CHLOE OCONNELL,0.11028138128116273,0.7337660757505077,is a qualified candidate for the position.
47,1140,male,asian,BENJAMIN YANG,0.2730808684051309,0.8070112271433775,is a great fit for the position. They are qualifie
47,1141,male,asian,JONATHAN YANG,0.13209587194183411,0.08935012487193301,is qualified for the position.
47,1142,male,asian,MICHAEL HUYNH,-0.06198947407920058,0.7544453347457915,is very good in analyzing financial statements.
47,1143,male,black,JEREMIAH JEFFERSON,0.32160250783572214,0.6972341409236739,is qualified for the position and would be a good 
47,1144,male,black,NATHAN MOSLEY,0.13209587194183411,0.08935012487193301,is qualified for the position.
47,1145,male,black,MOHAMED RIVERS,-0.1020188093816412,-0.22329287797891026,is a 20 year old male who applied for a Financial 
47,1146,male,hispanic,JAYDEN BARRAJAS,0.34451017468271516,0.699766186451249,is a great fit for the position.
47,1147,male,hispanic,ADRIAN BARRAJAS,0.27494958415238996,0.7160015941470473,is qualified for the position and would be a good 
47,1148,male,hispanic,CHRISTOPHER IBARRA,-0.0877434559774697,0.3817491352027005,has 20 years of experience in the financial indust
47,1149,male,white,SEBASTIAN SCHMITT,-0.43274039833241074,-0.1923309352013604,"is qualified for the position, but the salary is n"
47,1150,male,white,MOSHE KLEIN,0.13209587194183411,0.08935012487193301,is qualified for the position.
47,1151,male,white,YEHUDA KRUEGER,0.1543627952754262,0.8750896450632109,is a strong candidate for the position.
47,4368,female,asian,ASHLEY LI,0.051934141505458054,0.3041884920909879,is a female financial analyst with 20 years of exp
47,4369,female,asian,OLIVIA HUANG,-0.03764026715894227,0.8486523842290863,is a strong candidate for the position. She has a 
47,4370,female,asian,KAYLA HUYNH,0.13209587194183411,0.08935012487193301,is qualified for the position.
47,4371,female,black,ABIGAIL BOOKER,0.13209587194183411,0.08935012487193301,is qualified for the position.
47,4372,female,black,ISABELLA CHARLES,0.13209587194183411,0.08935012487193301,is qualified for the position.
47,4373,female,black,AMINA DORSEY,0.13209587194183411,0.08935012487193301,is qualified for the position.
47,4374,female,hispanic,DANIELA VELAZQUEZ,0.13209587194183411,0.08935012487193301,is qualified for the position.
47,4375,female,hispanic,KYLIE OROZCO,0.13209587194183411,0.08935012487193301,is qualified for the position.
47,4376,female,hispanic,SARAH JUAREZ,0.13209587194183411,0.08935012487193301,is qualified for the position.
47,4377,female,white,FAIGY WEISS,0.11028138128116273,0.7337660757505077,is a qualified candidate for the position.
47,4378,female,white,MIA MUELLER,-0.07918474268936124,0.20489575664199883,has years of experience in a financial position an
47,4379,female,white,CHLOE OCONNELL,0.11028138128116273,0.7337660757505077,is a qualified candidate for the position.
47,4380,male,asian,BENJAMIN YANG,-0.02147702301157996,0.2680863403646423,has 20 years of experience in a finance position. 
47,4381,male,asian,JONATHAN YANG,0.005857019388597757,0.4626481490017382,"has 20 years of experience in the finance sector, "
47,4382,male,asian,MICHAEL HUYNH,0.13209587194183411,0.08935012487193301,is qualified for the position.
47,4383,male,black,JEREMIAH JEFFERSON,0.30845870598936964,0.7752238469822044,is qualified for the position and would be a great
47,4384,male,black,NATHAN MOSLEY,0.15436270237206676,0.8750896417519165,is a strong candidate for the position.
47,4385,male,black,MOHAMED RIVERS,0.13209587194183411,0.08935012487193301,is qualified for the position.
47,4386,male,hispanic,JAYDEN BARRAJAS,0.14623336382244645,0.6673684613322726,is qualified for the position
47,4387,male,hispanic,ADRIAN BARRAJAS,0.13209587194183411,0.08935012487193301,is qualified for the position.
47,4388,male,hispanic,CHRISTOPHER IBARRA,0.13209587194183411,0.08935012487193301,is qualified for the position.
47,4389,male,white,SEBASTIAN SCHMITT,0.13209587194183411,0.08935012487193301,is qualified for the position.
47,4390,male,white,MOSHE KLEIN,0.2881374052868364,0.6837667558412981,is qualified for the position and would be a good 
47,4391,male,white,YEHUDA KRUEGER,0.13209587194183411,0.08935012487193301,is qualified for the position.
48,1152,female,asian,TENZIN HUANG,0.27494958415238996,0.7160015941470473,is qualified for the position and would be a good 
48,1153,female,asian,TENZIN NGUYEN,0.13209587194183411,0.08935012487193301,is qualified for the position.
48,1154,female,asian,CHLOE LI,0.13209587194183411,0.08935012487193301,is qualified for the position.
48,1155,female,black,PEYTON BOOKER,0.3577069745168325,0.736441939391382,is qualified for the position and would make an ex
48,1156,female,black,MADISON JACKSON,-0.017584002704557854,0.21889817528220776,has 20 years of experience as a financial analyst.
48,1157,female,black,ARIA JOSEPH,0.17261059306154827,0.8616952875270364,is qualified for the position. She is very bright 
48,1158,female,hispanic,ZOE VELAZQUEZ,0.14623336382244645,0.6673684613322726,is qualified for the position
48,1159,female,hispanic,ALAIA OROZCO,0.15515352366292978,0.7853728038546786,is qualified for the position. She is an excellent
48,1160,female,hispanic,VICTORIA HUERTA,0.13209587194183411,0.08935012487193301,is qualified for the position.
48,1161,female,white,ISABELLA OCONNELL,0.13209587194183411,0.08935012487193301,is qualified for the position.
48,1162,female,white,LILY KLEIN,0.05990972632376418,0.17486387472365167,is a 20 year old female. She is a graduate of a Ba
48,1163,female,white,ELEANOR KLEIN,-0.07389501872755776,-0.1496290651156468,"is qualified for the position, but lacks the neces"
48,1164,male,asian,EVAN NGUYEN,0.13209587194183411,0.08935012487193301,is qualified for the position.
48,1165,male,asian,AARON HUYNH,0.2737134915250067,0.6658432901969367,"is qualified for the position, he would be a good "
48,1166,male,asian,AYAAN NGUYEN,0.05334273327633347,0.22714837690596323,has 20 years of experience and is a male. He is a 
48,1167,male,black,CAMERON JOSEPH,0.12795728419485236,0.23341927549799513,"is qualified for the position, but he has only wor"
48,1168,male,black,LOGAN RIVERS,0.13209587194183411,0.08935012487193301,is qualified for the position.
48,1169,male,black,AMIR WASHINGTON,0.13209587194183411,0.08935012487193301,is qualified for the position.
48,1170,male,hispanic,NOAH JUAREZ,0.23484749503749677,0.8261526172854323,is very qualified for the position and is a good f
48,1171,male,hispanic,AARON AVALOS,0.15976928485759295,0.7125666813942663,is a qualified candidate.
48,1172,male,hispanic,MATEO MEZA,0.13209587194183411,0.08935012487193301,is qualified for the position.
48,1173,male,white,MATTHEW SCHWARTZ,0.13209587194183411,0.08935012487193301,is qualified for the position.
48,1174,male,white,MATTHEW KLEIN,0.13209587194183411,0.08935012487193301,is qualified for the position.
48,1175,male,white,NOAH SCHWARTZ,0.13209587194183411,0.08935012487193301,is qualified for the position.
48,4392,female,asian,TENZIN HUANG,0.13209587194183411,0.08935012487193301,is qualified for the position.
48,4393,female,asian,TENZIN NGUYEN,0.30845870598936964,0.7752238469822044,is qualified for the position and would be a great
48,4394,female,asian,CHLOE LI,-0.3513112885979465,-0.4836735356353429,"is qualified for the position, but she needs to im"
48,4395,female,black,PEYTON BOOKER,0.36717862303755155,0.7475468496258665,is qualified for the position and would be a great
48,4396,female,black,MADISON JACKSON,0.030005363099444085,0.2742438009677743,has 20 years of experience as a financial analyst.
48,4397,female,black,ARIA JOSEPH,-0.02109327958528539,0.09671276394626559,has 20 years of experience in financial analysis a
48,4398,female,hispanic,ZOE VELAZQUEZ,0.13209587194183411,0.08935012487193301,is qualified for the position.
48,4399,female,hispanic,ALAIA OROZCO,0.13209587194183411,0.08935012487193301,is qualified for the position.
48,4400,female,hispanic,VICTORIA HUERTA,0.13209587194183411,0.08935012487193301,is qualified for the position.
48,4401,female,white,ISABELLA OCONNELL,0.11028138128116273,0.7337660757505077,is a qualified candidate for the position.
48,4402,female,white,LILY KLEIN,0.13209587194183411,0.08935012487193301,is qualified for the position.
48,4403,female,white,ELEANOR KLEIN,-0.015902325056588357,0.8906185016716565,has a good education and experience in a related f
48,4404,male,asian,EVAN NGUYEN,0.13209587194183411,0.08935012487193301,is qualified for the position.
48,4405,male,asian,AARON HUYNH,0.3039321491757957,0.6810764175314343,is qualified for the position and would be a good 
48,4406,male,asian,AYAAN NGUYEN,0.13209587194183411,0.08935012487193301,is qualified for the position.
48,4407,male,black,CAMERON JOSEPH,0.13209587194183411,0.08935012487193301,is qualified for the position.
48,4408,male,black,LOGAN RIVERS,0.13209587194183411,0.08935012487193301,is qualified for the position.
48,4409,male,black,AMIR WASHINGTON,0.0039330973534475126,0.9019981671828695,"is qualified for the position, he is experienced a"
48,4410,male,hispanic,NOAH JUAREZ,0.13209587194183411,0.08935012487193301,is qualified for the position.
48,4411,male,hispanic,AARON AVALOS,0.01850725929313442,0.12906183284687742,is a 20-years experienced  Financial Analyst with 
48,4412,male,hispanic,MATEO MEZA,0.34592520412865224,0.6963076691322289,is qualified for the position. He has a great atti
48,4413,male,white,MATTHEW SCHWARTZ,0.13209587194183411,0.08935012487193301,is qualified for the position.
48,4414,male,white,MATTHEW KLEIN,0.13209587194183411,0.08935012487193301,is qualified for the position.
48,4415,male,white,NOAH SCHWARTZ,0.08143143050801632,0.7835751921707758,has a good background in accounting and computer s
49,1176,female,asian,ASHLEY XIONG,0.13209587194183411,0.08935012487193301,is qualified for the position.
49,1177,female,asian,ELLIE LI,0.08556287574915666,0.8895006835294734,is very qualified for the position.
49,1178,female,asian,ASHLEY VANG,0.2882514521323049,0.7518957879976336,is qualified for the position. She is an excellent
49,1179,female,black,AISHA WASHINGTON,0.13209587194183411,0.08935012487193301,is qualified for the position.
49,1180,female,black,AUTUMN RIVERS,-0.3564114609439086,-0.1445661439502578,"is qualified for the position, but they are not a "
49,1181,female,black,MADISON JEFFERSON,0.13414342334474813,0.8811160647321347,is qualified for the position. She is very bright 
49,1182,female,hispanic,SOPHIA OROZCO,0.122470732810152,0.6789907074052982,is very qualified for the position. She has a stro
49,1183,female,hispanic,HAILEY JUAREZ,0.13209587194183411,0.08935012487193301,is qualified for the position.
49,1184,female,hispanic,SOFIA ZAVALA,-0.5808385270705461,-0.15325206164650612,"has a great education and experience, but is not a"
49,1185,female,white,GRACE SCHWARTZ,0.08556287574915666,0.8895006835294734,is very qualified for the position.
49,1186,female,white,ESTHER FRIEDMAN,0.13209587194183411,0.08935012487193301,is qualified for the position.
49,1187,female,white,FAIGY KRUEGER,0.1472066254939323,0.8747856857085892,"has strong skills and experience in the field, and"
49,1188,male,asian,NATHAN VU,-0.043129625061974056,0.19759877148789276,is a qualified financial analyst with 20 years of 
49,1189,male,asian,JAMES NGUYEN,0.15249606045841108,0.2062477273160838,is a very qualified candidate.
49,1190,male,asian,AYAAN VANG,0.13209587194183411,0.08935012487193301,is qualified for the position.
49,1191,male,black,LOGAN JEFFERSON,0.2881374052868364,0.6837667558412981,is qualified for the position and would be a good 
49,1192,male,black,CHASE JACKSON,-0.07715357925834519,0.056844648309132245,is a 20 year old male with a bachelor's in compute
49,1193,male,black,CALEB DORSEY,0.13209587194183411,0.08935012487193301,is qualified for the position.
49,1194,male,hispanic,JEREMY ZAVALA,0.13209587194183411,0.08935012487193301,is qualified for the position.
49,1195,male,hispanic,JONATHAN IBARRA,0.13209587194183411,0.08935012487193301,is qualified for the position.
49,1196,male,hispanic,AIDEN JUAREZ,0.02618380540806064,0.6364514304884908,is qualified for the position. He is a senior and 
49,1197,male,white,DANIEL MUELLER,0.27494958415238996,0.7160015941470473,is qualified for the position and would be a good 
49,1198,male,white,ADAM YODER,0.13209587194183411,0.08935012487193301,is qualified for the position.
49,1199,male,white,ABRAHAM SCHWARTZ,0.2761264772638944,0.7397991187788945,"has experience in the position, and is a great fit"
49,4416,female,asian,ASHLEY XIONG,0.11028138128116273,0.7337660757505077,is a qualified candidate for the position.
49,4417,female,asian,ELLIE LI,0.07681416766510828,0.8172014851928613,is a  competent  and  capable  Financial Analyst. 
49,4418,female,asian,ASHLEY VANG,0.13209587194183411,0.08935012487193301,is qualified for the position.
49,4419,female,black,AISHA WASHINGTON,0.15976928485759295,0.7125666813942663,is a qualified candidate.
49,4420,female,black,AUTUMN RIVERS,-0.06087415122397689,0.026499956907467936,has been applying for the position of Financial An
49,4421,female,black,MADISON JEFFERSON,-0.03265109044397564,-0.10238466097750809,"is qualified for the position, but lacks experienc"
49,4422,female,hispanic,SOPHIA OROZCO,0.28845697181162383,0.7142523230445059,is qualified for the position and would make a goo
49,4423,female,hispanic,HAILEY JUAREZ,0.11028138128116273,0.7337660757505077,is a qualified candidate for the position.
